qid,vid_url,vid_title,aria-label,annotation,stance,normalized_annotation
29,https://www.youtube.com/watch?v=rRdghkfj0UU,Vaccines & Autism-Mayo Clinic,"Vaccines & Autism-Mayo Clinic by Mayo Clinic 9 years ago 2 minutes, 1 second 17,272 views",-1,NA,-1
29,https://www.youtube.com/watch?v=1jEtDE7_wWc,The HPV Vaccine | Why Parents Really Choose to Refuse,"The HPV Vaccine | Why Parents Really Choose to Refuse by Johns Hopkins Medicine 4 months ago 4 minutes, 45 seconds 39,392 views",-1,NA,-1
29,https://www.youtube.com/watch?v=dI2TPj74vN4,How One Washington State Senator Is Rationalizing The Measles Outbreak (HBO),"How One Washington State Senator Is Rationalizing The Measles Outbreak (HBO) by VICE News 5 days ago 8 minutes, 3 seconds 81,964 views",-1,NA,-1
29,https://www.youtube.com/watch?v=qYtUsM63lpI,Kylie Jenner Makes Billionaires List; New Data On Vaccines And Autism | Forbes Flash,"Kylie Jenner Makes Billionaires List; New Data On Vaccines And Autism | Forbes Flash by Forbes 4 days ago 4 minutes, 27 seconds 13,417 views",-1,NA,-1
29,https://www.youtube.com/watch?v=aMQ8Q3ts9FQ,High schooler not vaccinated as a child testifies to Congress on misinformation,"High schooler not vaccinated as a child testifies to Congress on misinformation by CBS This Morning 6 days ago 4 minutes, 13 seconds 4,635 views",-1,NA,-1
29,https://www.youtube.com/watch?v=pxxthnXUHp4,Sudden Arrhythmia Death Syndromes and Vaccinations - Mayo Clinic,"Sudden Arrhythmia Death Syndromes and Vaccinations - Mayo Clinic by Mayo Clinic 6 days ago 4 minutes, 1 second 443 views",-1,NA,-1
29,https://www.youtube.com/watch?v=ggtkzkoI3eM,Why Parents Fear Vaccines | Tara Haelle | TEDxOslo,"Why Parents Fear Vaccines | Tara Haelle | TEDxOslo by TEDx Talks 2 years ago 12 minutes 53,719 views",-1,NA,-1
29,https://www.youtube.com/watch?v=5SproXmRUkI,Why Do We Get Vaccines?,"Why Do We Get Vaccines? by SciShow Kids 1 year ago 3 minutes, 31 seconds 103,334 views",-1,NA,-1
29,https://www.youtube.com/watch?v=QTsCjGcVcEQ,What's the Truth Behind Vaccines?,"What's the Truth Behind Vaccines? by Bloomberg 1 year ago 2 minutes, 31 seconds 38,455 views",-1,NA,-1
29,https://www.youtube.com/watch?v=NaGndICPT8I,How Risky Are Vaccines?,"How Risky Are Vaccines? by MinuteEarth 3 years ago 3 minutes, 27 seconds 1,136,791 views",-1,NA,-1
29,https://www.youtube.com/watch?v=5CAj3p2F9FQ,Former Congressman: Vaccines linked to autism,"Former Congressman: Vaccines linked to autism by CNN 4 years ago 3 minutes, 44 seconds 49,998 views",1,NA,1
29,https://www.youtube.com/watch?v=W2YtR6eFWxw,Doctor behind film that links autism to vaccines speaks out,"Doctor behind film that links autism to vaccines speaks out by Fox News 2 years ago 4 minutes, 33 seconds 54,346 views",1,NA,1
29,https://www.youtube.com/watch?v=wqbH40Y9XJw,NOVA | Vaccines –– Calling the Shots | PBS,"NOVA | Vaccines –– Calling the Shots | PBS by PBS 4 years ago 53 minutes 229,924 views",-1,NA,-1
29,https://www.youtube.com/watch?v=lXMc15dA-vw,NOVA | Immunity and Vaccines Explained | PBS,"NOVA | Immunity and Vaccines Explained | PBS by PBS 4 years ago 2 minutes, 12 seconds 73,075 views",-1,NA,-1
